speaker_id,utt_id,config,attacks,key
PA_0076,PA_D_0014080,baa,AC,spoof
PA_0076,PA_D_0014081,baa,AC,spoof
PA_0076,PA_D_0014082,baa,AC,spoof
PA_0076,PA_D_0014083,baa,AC,spoof
PA_0076,PA_D_0014084,baa,AC,spoof
PA_0076,PA_D_0014085,baa,AC,spoof
PA_0076,PA_D_0014086,baa,AC,spoof
PA_0076,PA_D_0014087,baa,AC,spoof
PA_0076,PA_D_0014088,baa,AC,spoof
PA_0076,PA_D_0014089,baa,AC,spoof
PA_0076,PA_D_0014090,baa,AC,spoof
PA_0076,PA_D_0014091,baa,AC,spoof
PA_0076,PA_D_0014092,baa,AC,spoof
PA_0076,PA_D_0014093,baa,AC,spoof
PA_0076,PA_D_0014094,baa,AC,spoof
PA_0076,PA_D_0014095,baa,AC,spoof
PA_0076,PA_D_0014096,baa,AC,spoof
PA_0076,PA_D_0014097,baa,AC,spoof
PA_0076,PA_D_0014098,baa,AC,spoof
PA_0076,PA_D_0014099,baa,AC,spoof
PA_0076,PA_D_0014100,baa,AC,spoof
PA_0077,PA_D_0014101,baa,AC,spoof
PA_0077,PA_D_0014102,baa,AC,spoof
PA_0077,PA_D_0014103,baa,AC,spoof
PA_0077,PA_D_0014104,baa,AC,spoof
PA_0077,PA_D_0014105,baa,AC,spoof
PA_0077,PA_D_0014106,baa,AC,spoof
PA_0077,PA_D_0014107,baa,AC,spoof
PA_0077,PA_D_0014108,baa,AC,spoof
PA_0077,PA_D_0014109,baa,AC,spoof
PA_0077,PA_D_0014110,baa,AC,spoof
PA_0077,PA_D_0014111,baa,AC,spoof
PA_0077,PA_D_0014112,baa,AC,spoof
PA_0077,PA_D_0014113,baa,AC,spoof
PA_0077,PA_D_0014114,baa,AC,spoof
PA_0077,PA_D_0014115,baa,AC,spoof
PA_0077,PA_D_0014116,baa,AC,spoof
PA_0077,PA_D_0014117,baa,AC,spoof
PA_0077,PA_D_0014118,baa,AC,spoof
PA_0077,PA_D_0014119,baa,AC,spoof
PA_0077,PA_D_0014120,baa,AC,spoof
PA_0077,PA_D_0014121,baa,AC,spoof
PA_0078,PA_D_0014122,baa,AC,spoof
PA_0078,PA_D_0014123,baa,AC,spoof
PA_0078,PA_D_0014124,baa,AC,spoof
PA_0078,PA_D_0014125,baa,AC,spoof
PA_0078,PA_D_0014126,baa,AC,spoof
PA_0078,PA_D_0014127,baa,AC,spoof
PA_0078,PA_D_0014128,baa,AC,spoof
PA_0078,PA_D_0014129,baa,AC,spoof
PA_0078,PA_D_0014130,baa,AC,spoof
PA_0078,PA_D_0014131,baa,AC,spoof
PA_0078,PA_D_0014132,baa,AC,spoof
PA_0078,PA_D_0014133,baa,AC,spoof
PA_0078,PA_D_0014134,baa,AC,spoof
PA_0078,PA_D_0014135,baa,AC,spoof
PA_0078,PA_D_0014136,baa,AC,spoof
PA_0078,PA_D_0014137,baa,AC,spoof
PA_0078,PA_D_0014138,baa,AC,spoof
PA_0078,PA_D_0014139,baa,AC,spoof
PA_0078,PA_D_0014140,baa,AC,spoof
PA_0078,PA_D_0014141,baa,AC,spoof
PA_0078,PA_D_0014142,baa,AC,spoof
PA_0069,PA_D_0014143,baa,BA,spoof
PA_0070,PA_D_0014144,baa,BA,spoof
PA_0070,PA_D_0014145,baa,BA,spoof
PA_0070,PA_D_0014146,baa,BA,spoof
PA_0071,PA_D_0014147,baa,BA,spoof
PA_0071,PA_D_0014148,baa,BA,spoof
PA_0071,PA_D_0014149,baa,BA,spoof
PA_0072,PA_D_0014150,baa,BA,spoof
PA_0072,PA_D_0014151,baa,BA,spoof
PA_0072,PA_D_0014152,baa,BA,spoof
PA_0072,PA_D_0014153,baa,BA,spoof
PA_0073,PA_D_0014154,baa,BA,spoof
PA_0073,PA_D_0014155,baa,BA,spoof
PA_0073,PA_D_0014156,baa,BA,spoof
PA_0074,PA_D_0014157,baa,BA,spoof
PA_0075,PA_D_0014158,baa,BA,spoof
PA_0075,PA_D_0014159,baa,BA,spoof
PA_0075,PA_D_0014160,baa,BA,spoof
PA_0076,PA_D_0014161,baa,BA,spoof
PA_0076,PA_D_0014162,baa,BA,spoof
PA_0076,PA_D_0014163,baa,BA,spoof
PA_0077,PA_D_0014164,baa,BA,spoof
PA_0077,PA_D_0014165,baa,BA,spoof
PA_0077,PA_D_0014166,baa,BA,spoof
PA_0077,PA_D_0014167,baa,BA,spoof
PA_0078,PA_D_0014168,baa,BA,spoof
PA_0078,PA_D_0014169,baa,BA,spoof
PA_0078,PA_D_0014170,baa,BA,spoof
PA_0069,PA_D_0014171,baa,BB,spoof
PA_0070,PA_D_0014172,baa,BB,spoof
PA_0070,PA_D_0014173,baa,BB,spoof
PA_0070,PA_D_0014174,baa,BB,spoof
PA_0071,PA_D_0014175,baa,BB,spoof
PA_0071,PA_D_0014176,baa,BB,spoof
PA_0071,PA_D_0014177,baa,BB,spoof
PA_0072,PA_D_0014178,baa,BB,spoof
PA_0072,PA_D_0014179,baa,BB,spoof
PA_0072,PA_D_0014180,baa,BB,spoof
PA_0072,PA_D_0014181,baa,BB,spoof
PA_0073,PA_D_0014182,baa,BB,spoof
PA_0073,PA_D_0014183,baa,BB,spoof
PA_0073,PA_D_0014184,baa,BB,spoof
PA_0074,PA_D_0014185,baa,BB,spoof
PA_0075,PA_D_0014186,baa,BB,spoof
PA_0075,PA_D_0014187,baa,BB,spoof
PA_0075,PA_D_0014188,baa,BB,spoof
PA_0076,PA_D_0014189,baa,BB,spoof
PA_0076,PA_D_0014190,baa,BB,spoof
PA_0076,PA_D_0014191,baa,BB,spoof
PA_0077,PA_D_0014192,baa,BB,spoof
PA_0077,PA_D_0014193,baa,BB,spoof
PA_0077,PA_D_0014194,baa,BB,spoof
PA_0077,PA_D_0014195,baa,BB,spoof
PA_0078,PA_D_0014196,baa,BB,spoof
PA_0078,PA_D_0014197,baa,BB,spoof
PA_0078,PA_D_0014198,baa,BB,spoof
PA_0069,PA_D_0014199,baa,BC,spoof
PA_0070,PA_D_0014200,baa,BC,spoof
PA_0070,PA_D_0014201,baa,BC,spoof
PA_0070,PA_D_0014202,baa,BC,spoof
PA_0071,PA_D_0014203,baa,BC,spoof
PA_0071,PA_D_0014204,baa,BC,spoof
PA_0071,PA_D_0014205,baa,BC,spoof
PA_0072,PA_D_0014206,baa,BC,spoof
PA_0072,PA_D_0014207,baa,BC,spoof
PA_0072,PA_D_0014208,baa,BC,spoof
PA_0072,PA_D_0014209,baa,BC,spoof
PA_0073,PA_D_0014210,baa,BC,spoof
PA_0073,PA_D_0014211,baa,BC,spoof
PA_0073,PA_D_0014212,baa,BC,spoof
PA_0074,PA_D_0014213,baa,BC,spoof
PA_0075,PA_D_0014214,baa,BC,spoof
PA_0075,PA_D_0014215,baa,BC,spoof
PA_0075,PA_D_0014216,baa,BC,spoof
PA_0076,PA_D_0014217,baa,BC,spoof
PA_0076,PA_D_0014218,baa,BC,spoof
PA_0076,PA_D_0014219,baa,BC,spoof
PA_0077,PA_D_0014220,baa,BC,spoof
PA_0077,PA_D_0014221,baa,BC,spoof
PA_0077,PA_D_0014222,baa,BC,spoof
PA_0077,PA_D_0014223,baa,BC,spoof
PA_0078,PA_D_0014224,baa,BC,spoof
PA_0078,PA_D_0014225,baa,BC,spoof
PA_0078,PA_D_0014226,baa,BC,spoof
PA_0069,PA_D_0014227,baa,CA,spoof
PA_0069,PA_D_0014228,baa,CA,spoof
PA_0069,PA_D_0014229,baa,CA,spoof
PA_0069,PA_D_0014230,baa,CA,spoof
PA_0069,PA_D_0014231,baa,CA,spoof
PA_0069,PA_D_0014232,baa,CA,spoof
PA_0069,PA_D_0014233,baa,CA,spoof
PA_0069,PA_D_0014234,baa,CA,spoof
PA_0070,PA_D_0014235,baa,CA,spoof
PA_0070,PA_D_0014236,baa,CA,spoof
PA_0070,PA_D_0014237,baa,CA,spoof
PA_0070,PA_D_0014238,baa,CA,spoof
PA_0071,PA_D_0014239,baa,CA,spoof
PA_0071,PA_D_0014240,baa,CA,spoof
PA_0071,PA_D_0014241,baa,CA,spoof
PA_0071,PA_D_0014242,baa,CA,spoof
PA_0071,PA_D_0014243,baa,CA,spoof
PA_0071,PA_D_0014244,baa,CA,spoof
PA_0072,PA_D_0014245,baa,CA,spoof
PA_0072,PA_D_0014246,baa,CA,spoof
PA_0072,PA_D_0014247,baa,CA,spoof
PA_0072,PA_D_0014248,baa,CA,spoof
PA_0072,PA_D_0014249,baa,CA,spoof
PA_0073,PA_D_0014250,baa,CA,spoof
PA_0073,PA_D_0014251,baa,CA,spoof
PA_0073,PA_D_0014252,baa,CA,spoof
PA_0073,PA_D_0014253,baa,CA,spoof
PA_0073,PA_D_0014254,baa,CA,spoof
PA_0073,PA_D_0014255,baa,CA,spoof
PA_0074,PA_D_0014256,baa,CA,spoof
PA_0074,PA_D_0014257,baa,CA,spoof
PA_0074,PA_D_0014258,baa,CA,spoof
PA_0074,PA_D_0014259,baa,CA,spoof
PA_0074,PA_D_0014260,baa,CA,spoof
PA_0074,PA_D_0014261,baa,CA,spoof
PA_0074,PA_D_0014262,baa,CA,spoof
PA_0074,PA_D_0014263,baa,CA,spoof
PA_0075,PA_D_0014264,baa,CA,spoof
PA_0075,PA_D_0014265,baa,CA,spoof
PA_0075,PA_D_0014266,baa,CA,spoof
PA_0075,PA_D_0014267,baa,CA,spoof
PA_0076,PA_D_0014268,baa,CA,spoof
PA_0076,PA_D_0014269,baa,CA,spoof
PA_0076,PA_D_0014270,baa,CA,spoof
PA_0076,PA_D_0014271,baa,CA,spoof
PA_0076,PA_D_0014272,baa,CA,spoof
PA_0076,PA_D_0014273,baa,CA,spoof
PA_0077,PA_D_0014274,baa,CA,spoof
PA_0077,PA_D_0014275,baa,CA,spoof
PA_0077,PA_D_0014276,baa,CA,spoof
PA_0077,PA_D_0014277,baa,CA,spoof
PA_0077,PA_D_0014278,baa,CA,spoof
PA_0078,PA_D_0014279,baa,CA,spoof
PA_0078,PA_D_0014280,baa,CA,spoof
PA_0078,PA_D_0014281,baa,CA,spoof
PA_0078,PA_D_0014282,baa,CA,spoof
PA_0078,PA_D_0014283,baa,CA,spoof
PA_0078,PA_D_0014284,baa,CA,spoof
PA_0069,PA_D_0014285,baa,CB,spoof
PA_0069,PA_D_0014286,baa,CB,spoof
PA_0069,PA_D_0014287,baa,CB,spoof
PA_0069,PA_D_0014288,baa,CB,spoof
PA_0069,PA_D_0014289,baa,CB,spoof
PA_0069,PA_D_0014290,baa,CB,spoof
PA_0069,PA_D_0014291,baa,CB,spoof
PA_0069,PA_D_0014292,baa,CB,spoof
PA_0070,PA_D_0014293,baa,CB,spoof
PA_0070,PA_D_0014294,baa,CB,spoof
PA_0070,PA_D_0014295,baa,CB,spoof
PA_0070,PA_D_0014296,baa,CB,spoof
PA_0071,PA_D_0014297,baa,CB,spoof
PA_0071,PA_D_0014298,baa,CB,spoof
PA_0071,PA_D_0014299,baa,CB,spoof
PA_0071,PA_D_0014300,baa,CB,spoof
PA_0071,PA_D_0014301,baa,CB,spoof
PA_0071,PA_D_0014302,baa,CB,spoof
PA_0072,PA_D_0014303,baa,CB,spoof
PA_0072,PA_D_0014304,baa,CB,spoof
PA_0072,PA_D_0014305,baa,CB,spoof
PA_0072,PA_D_0014306,baa,CB,spoof
PA_0072,PA_D_0014307,baa,CB,spoof
PA_0073,PA_D_0014308,baa,CB,spoof
PA_0073,PA_D_0014309,baa,CB,spoof
PA_0073,PA_D_0014310,baa,CB,spoof
PA_0073,PA_D_0014311,baa,CB,spoof
PA_0073,PA_D_0014312,baa,CB,spoof
PA_0073,PA_D_0014313,baa,CB,spoof
PA_0074,PA_D_0014314,baa,CB,spoof
PA_0074,PA_D_0014315,baa,CB,spoof
PA_0074,PA_D_0014316,baa,CB,spoof
PA_0074,PA_D_0014317,baa,CB,spoof
PA_0074,PA_D_0014318,baa,CB,spoof
PA_0074,PA_D_0014319,baa,CB,spoof
PA_0074,PA_D_0014320,baa,CB,spoof
PA_0074,PA_D_0014321,baa,CB,spoof
PA_0075,PA_D_0014322,baa,CB,spoof
PA_0075,PA_D_0014323,baa,CB,spoof
PA_0075,PA_D_0014324,baa,CB,spoof
PA_0075,PA_D_0014325,baa,CB,spoof
PA_0076,PA_D_0014326,baa,CB,spoof
PA_0076,PA_D_0014327,baa,CB,spoof
PA_0076,PA_D_0014328,baa,CB,spoof
PA_0076,PA_D_0014329,baa,CB,spoof
PA_0076,PA_D_0014330,baa,CB,spoof
PA_0076,PA_D_0014331,baa,CB,spoof
PA_0077,PA_D_0014332,baa,CB,spoof
PA_0077,PA_D_0014333,baa,CB,spoof
PA_0077,PA_D_0014334,baa,CB,spoof
PA_0077,PA_D_0014335,baa,CB,spoof
PA_0077,PA_D_0014336,baa,CB,spoof
PA_0078,PA_D_0014337,baa,CB,spoof
PA_0078,PA_D_0014338,baa,CB,spoof
PA_0078,PA_D_0014339,baa,CB,spoof
PA_0078,PA_D_0014340,baa,CB,spoof
PA_0078,PA_D_0014341,baa,CB,spoof
PA_0078,PA_D_0014342,baa,CB,spoof
PA_0069,PA_D_0014343,baa,CC,spoof
PA_0069,PA_D_0014344,baa,CC,spoof
PA_0069,PA_D_0014345,baa,CC,spoof
PA_0069,PA_D_0014346,baa,CC,spoof
PA_0069,PA_D_0014347,baa,CC,spoof
PA_0069,PA_D_0014348,baa,CC,spoof
PA_0069,PA_D_0014349,baa,CC,spoof
PA_0069,PA_D_0014350,baa,CC,spoof
PA_0070,PA_D_0014351,baa,CC,spoof
PA_0070,PA_D_0014352,baa,CC,spoof
PA_0070,PA_D_0014353,baa,CC,spoof
PA_0070,PA_D_0014354,baa,CC,spoof
PA_0071,PA_D_0014355,baa,CC,spoof
PA_0071,PA_D_0014356,baa,CC,spoof
PA_0071,PA_D_0014357,baa,CC,spoof
PA_0071,PA_D_0014358,baa,CC,spoof
PA_0071,PA_D_0014359,baa,CC,spoof
PA_0071,PA_D_0014360,baa,CC,spoof
PA_0072,PA_D_0014361,baa,CC,spoof
PA_0072,PA_D_0014362,baa,CC,spoof
PA_0072,PA_D_0014363,baa,CC,spoof
PA_0072,PA_D_0014364,baa,CC,spoof
PA_0072,PA_D_0014365,baa,CC,spoof
PA_0073,PA_D_0014366,baa,CC,spoof
PA_0073,PA_D_0014367,baa,CC,spoof
PA_0073,PA_D_0014368,baa,CC,spoof
PA_0073,PA_D_0014369,baa,CC,spoof
PA_0073,PA_D_0014370,baa,CC,spoof
PA_0073,PA_D_0014371,baa,CC,spoof
PA_0074,PA_D_0014372,baa,CC,spoof
PA_0074,PA_D_0014373,baa,CC,spoof
PA_0074,PA_D_0014374,baa,CC,spoof
PA_0074,PA_D_0014375,baa,CC,spoof
PA_0074,PA_D_0014376,baa,CC,spoof
PA_0074,PA_D_0014377,baa,CC,spoof
PA_0074,PA_D_0014378,baa,CC,spoof
PA_0074,PA_D_0014379,baa,CC,spoof
PA_0075,PA_D_0014380,baa,CC,spoof
PA_0075,PA_D_0014381,baa,CC,spoof
PA_0075,PA_D_0014382,baa,CC,spoof
PA_0075,PA_D_0014383,baa,CC,spoof
PA_0076,PA_D_0014384,baa,CC,spoof
PA_0076,PA_D_0014385,baa,CC,spoof
PA_0076,PA_D_0014386,baa,CC,spoof
PA_0076,PA_D_0014387,baa,CC,spoof
PA_0076,PA_D_0014388,baa,CC,spoof
PA_0076,PA_D_0014389,baa,CC,spoof
PA_0077,PA_D_0014390,baa,CC,spoof
PA_0077,PA_D_0014391,baa,CC,spoof
PA_0077,PA_D_0014392,baa,CC,spoof
PA_0077,PA_D_0014393,baa,CC,spoof
PA_0077,PA_D_0014394,baa,CC,spoof
PA_0078,PA_D_0014395,baa,CC,spoof
PA_0078,PA_D_0014396,baa,CC,spoof
PA_0078,PA_D_0014397,baa,CC,spoof
PA_0078,PA_D_0014398,baa,CC,spoof
PA_0078,PA_D_0014399,baa,CC,spoof
PA_0078,PA_D_0014400,baa,CC,spoof
PA_0069,PA_D_0014401,bab,AA,spoof
PA_0069,PA_D_0014402,bab,AA,spoof
PA_0069,PA_D_0014403,bab,AA,spoof
PA_0069,PA_D_0014404,bab,AA,spoof
PA_0069,PA_D_0014405,bab,AA,spoof
PA_0069,PA_D_0014406,bab,AA,spoof
PA_0069,PA_D_0014407,bab,AA,spoof
PA_0069,PA_D_0014408,bab,AA,spoof
PA_0069,PA_D_0014409,bab,AA,spoof
PA_0069,PA_D_0014410,bab,AA,spoof
PA_0069,PA_D_0014411,bab,AA,spoof
PA_0070,PA_D_0014412,bab,AA,spoof
PA_0070,PA_D_0014413,bab,AA,spoof
PA_0070,PA_D_0014414,bab,AA,spoof
PA_0070,PA_D_0014415,bab,AA,spoof
PA_0070,PA_D_0014416,bab,AA,spoof
PA_0070,PA_D_0014417,bab,AA,spoof
PA_0070,PA_D_0014418,bab,AA,spoof
PA_0070,PA_D_0014419,bab,AA,spoof
PA_0070,PA_D_0014420,bab,AA,spoof
PA_0070,PA_D_0014421,bab,AA,spoof
PA_0070,PA_D_0014422,bab,AA,spoof
PA_0070,PA_D_0014423,bab,AA,spoof
PA_0071,PA_D_0014424,bab,AA,spoof
PA_0071,PA_D_0014425,bab,AA,spoof
PA_0071,PA_D_0014426,bab,AA,spoof
PA_0071,PA_D_0014427,bab,AA,spoof
PA_0071,PA_D_0014428,bab,AA,spoof
PA_0071,PA_D_0014429,bab,AA,spoof
PA_0071,PA_D_0014430,bab,AA,spoof
PA_0071,PA_D_0014431,bab,AA,spoof
PA_0071,PA_D_0014432,bab,AA,spoof
PA_0071,PA_D_0014433,bab,AA,spoof
PA_0071,PA_D_0014434,bab,AA,spoof
PA_0071,PA_D_0014435,bab,AA,spoof
PA_0071,PA_D_0014436,bab,AA,spoof
PA_0072,PA_D_0014437,bab,AA,spoof
PA_0072,PA_D_0014438,bab,AA,spoof
PA_0072,PA_D_0014439,bab,AA,spoof
PA_0072,PA_D_0014440,bab,AA,spoof
PA_0072,PA_D_0014441,bab,AA,spoof
PA_0072,PA_D_0014442,bab,AA,spoof
PA_0072,PA_D_0014443,bab,AA,spoof
PA_0072,PA_D_0014444,bab,AA,spoof
PA_0072,PA_D_0014445,bab,AA,spoof
PA_0072,PA_D_0014446,bab,AA,spoof
PA_0072,PA_D_0014447,bab,AA,spoof
PA_0073,PA_D_0014448,bab,AA,spoof
PA_0073,PA_D_0014449,bab,AA,spoof
PA_0073,PA_D_0014450,bab,AA,spoof
PA_0073,PA_D_0014451,bab,AA,spoof
PA_0073,PA_D_0014452,bab,AA,spoof
PA_0073,PA_D_0014453,bab,AA,spoof
PA_0073,PA_D_0014454,bab,AA,spoof
PA_0073,PA_D_0014455,bab,AA,spoof
PA_0073,PA_D_0014456,bab,AA,spoof
PA_0073,PA_D_0014457,bab,AA,spoof
PA_0073,PA_D_0014458,bab,AA,spoof
PA_0073,PA_D_0014459,bab,AA,spoof
PA_0074,PA_D_0014460,bab,AA,spoof
PA_0074,PA_D_0014461,bab,AA,spoof
PA_0074,PA_D_0014462,bab,AA,spoof
PA_0074,PA_D_0014463,bab,AA,spoof
PA_0074,PA_D_0014464,bab,AA,spoof
PA_0074,PA_D_0014465,bab,AA,spoof
PA_0074,PA_D_0014466,bab,AA,spoof
PA_0074,PA_D_0014467,bab,AA,spoof
PA_0074,PA_D_0014468,bab,AA,spoof
PA_0074,PA_D_0014469,bab,AA,spoof
PA_0074,PA_D_0014470,bab,AA,spoof
PA_0075,PA_D_0014471,bab,AA,spoof
PA_0075,PA_D_0014472,bab,AA,spoof
PA_0075,PA_D_0014473,bab,AA,spoof
PA_0075,PA_D_0014474,bab,AA,spoof
PA_0075,PA_D_0014475,bab,AA,spoof
PA_0075,PA_D_0014476,bab,AA,spoof
PA_0075,PA_D_0014477,bab,AA,spoof
PA_0075,PA_D_0014478,bab,AA,spoof
PA_0075,PA_D_0014479,bab,AA,spoof
PA_0075,PA_D_0014480,bab,AA,spoof
PA_0075,PA_D_0014481,bab,AA,spoof
PA_0075,PA_D_0014482,bab,AA,spoof
PA_0076,PA_D_0014483,bab,AA,spoof
PA_0076,PA_D_0014484,bab,AA,spoof
PA_0076,PA_D_0014485,bab,AA,spoof
PA_0076,PA_D_0014486,bab,AA,spoof
PA_0076,PA_D_0014487,bab,AA,spoof
PA_0076,PA_D_0014488,bab,AA,spoof
PA_0076,PA_D_0014489,bab,AA,spoof
PA_0076,PA_D_0014490,bab,AA,spoof
PA_0076,PA_D_0014491,bab,AA,spoof
PA_0076,PA_D_0014492,bab,AA,spoof
PA_0076,PA_D_0014493,bab,AA,spoof
PA_0076,PA_D_0014494,bab,AA,spoof
PA_0076,PA_D_0014495,bab,AA,spoof
PA_0077,PA_D_0014496,bab,AA,spoof
PA_0077,PA_D_0014497,bab,AA,spoof
PA_0077,PA_D_0014498,bab,AA,spoof
PA_0077,PA_D_0014499,bab,AA,spoof
PA_0077,PA_D_0014500,bab,AA,spoof
PA_0077,PA_D_0014501,bab,AA,spoof
PA_0077,PA_D_0014502,bab,AA,spoof
PA_0077,PA_D_0014503,bab,AA,spoof
PA_0077,PA_D_0014504,bab,AA,spoof
PA_0077,PA_D_0014505,bab,AA,spoof
PA_0077,PA_D_0014506,bab,AA,spoof
PA_0078,PA_D_0014507,bab,AA,spoof
PA_0078,PA_D_0014508,bab,AA,spoof
PA_0078,PA_D_0014509,bab,AA,spoof
PA_0078,PA_D_0014510,bab,AA,spoof
PA_0078,PA_D_0014511,bab,AA,spoof
PA_0078,PA_D_0014512,bab,AA,spoof
PA_0078,PA_D_0014513,bab,AA,spoof
PA_0078,PA_D_0014514,bab,AA,spoof
PA_0078,PA_D_0014515,bab,AA,spoof
PA_0078,PA_D_0014516,bab,AA,spoof
PA_0078,PA_D_0014517,bab,AA,spoof
PA_0078,PA_D_0014518,bab,AA,spoof
PA_0069,PA_D_0014519,bab,AB,spoof
PA_0069,PA_D_0014520,bab,AB,spoof
PA_0069,PA_D_0014521,bab,AB,spoof
PA_0069,PA_D_0014522,bab,AB,spoof
PA_0069,PA_D_0014523,bab,AB,spoof
PA_0069,PA_D_0014524,bab,AB,spoof
PA_0069,PA_D_0014525,bab,AB,spoof
PA_0069,PA_D_0014526,bab,AB,spoof
PA_0069,PA_D_0014527,bab,AB,spoof
PA_0069,PA_D_0014528,bab,AB,spoof
PA_0069,PA_D_0014529,bab,AB,spoof
PA_0070,PA_D_0014530,bab,AB,spoof
PA_0070,PA_D_0014531,bab,AB,spoof
PA_0070,PA_D_0014532,bab,AB,spoof
PA_0070,PA_D_0014533,bab,AB,spoof
PA_0070,PA_D_0014534,bab,AB,spoof
PA_0070,PA_D_0014535,bab,AB,spoof
PA_0070,PA_D_0014536,bab,AB,spoof
PA_0070,PA_D_0014537,bab,AB,spoof
PA_0070,PA_D_0014538,bab,AB,spoof
PA_0070,PA_D_0014539,bab,AB,spoof
PA_0070,PA_D_0014540,bab,AB,spoof
PA_0070,PA_D_0014541,bab,AB,spoof
PA_0071,PA_D_0014542,bab,AB,spoof
PA_0071,PA_D_0014543,bab,AB,spoof
PA_0071,PA_D_0014544,bab,AB,spoof
PA_0071,PA_D_0014545,bab,AB,spoof
PA_0071,PA_D_0014546,bab,AB,spoof
PA_0071,PA_D_0014547,bab,AB,spoof
PA_0071,PA_D_0014548,bab,AB,spoof
PA_0071,PA_D_0014549,bab,AB,spoof
PA_0071,PA_D_0014550,bab,AB,spoof
PA_0071,PA_D_0014551,bab,AB,spoof
PA_0071,PA_D_0014552,bab,AB,spoof
PA_0071,PA_D_0014553,bab,AB,spoof
PA_0071,PA_D_0014554,bab,AB,spoof
PA_0072,PA_D_0014555,bab,AB,spoof
PA_0072,PA_D_0014556,bab,AB,spoof
PA_0072,PA_D_0014557,bab,AB,spoof
PA_0072,PA_D_0014558,bab,AB,spoof
PA_0072,PA_D_0014559,bab,AB,spoof
PA_0072,PA_D_0014560,bab,AB,spoof
PA_0072,PA_D_0014561,bab,AB,spoof
PA_0072,PA_D_0014562,bab,AB,spoof
PA_0072,PA_D_0014563,bab,AB,spoof
PA_0072,PA_D_0014564,bab,AB,spoof
PA_0072,PA_D_0014565,bab,AB,spoof
PA_0073,PA_D_0014566,bab,AB,spoof
PA_0073,PA_D_0014567,bab,AB,spoof
PA_0073,PA_D_0014568,bab,AB,spoof
PA_0073,PA_D_0014569,bab,AB,spoof
PA_0073,PA_D_0014570,bab,AB,spoof
PA_0073,PA_D_0014571,bab,AB,spoof
PA_0073,PA_D_0014572,bab,AB,spoof
PA_0073,PA_D_0014573,bab,AB,spoof
PA_0073,PA_D_0014574,bab,AB,spoof
PA_0073,PA_D_0014575,bab,AB,spoof
PA_0073,PA_D_0014576,bab,AB,spoof
PA_0073,PA_D_0014577,bab,AB,spoof
PA_0074,PA_D_0014578,bab,AB,spoof
PA_0074,PA_D_0014579,bab,AB,spoof
PA_0074,PA_D_0014580,bab,AB,spoof
PA_0074,PA_D_0014581,bab,AB,spoof
PA_0074,PA_D_0014582,bab,AB,spoof
PA_0074,PA_D_0014583,bab,AB,spoof
PA_0074,PA_D_0014584,bab,AB,spoof
PA_0074,PA_D_0014585,bab,AB,spoof
PA_0074,PA_D_0014586,bab,AB,spoof
PA_0074,PA_D_0014587,bab,AB,spoof
PA_0074,PA_D_0014588,bab,AB,spoof
PA_0075,PA_D_0014589,bab,AB,spoof
PA_0075,PA_D_0014590,bab,AB,spoof
PA_0075,PA_D_0014591,bab,AB,spoof
PA_0075,PA_D_0014592,bab,AB,spoof
PA_0075,PA_D_0014593,bab,AB,spoof
PA_0075,PA_D_0014594,bab,AB,spoof
PA_0075,PA_D_0014595,bab,AB,spoof
PA_0075,PA_D_0014596,bab,AB,spoof
PA_0075,PA_D_0014597,bab,AB,spoof
PA_0075,PA_D_0014598,bab,AB,spoof
PA_0075,PA_D_0014599,bab,AB,spoof
PA_0075,PA_D_0014600,bab,AB,spoof
PA_0076,PA_D_0014601,bab,AB,spoof
PA_0076,PA_D_0014602,bab,AB,spoof
PA_0076,PA_D_0014603,bab,AB,spoof
PA_0076,PA_D_0014604,bab,AB,spoof
PA_0076,PA_D_0014605,bab,AB,spoof
PA_0076,PA_D_0014606,bab,AB,spoof
PA_0076,PA_D_0014607,bab,AB,spoof
PA_0076,PA_D_0014608,bab,AB,spoof
PA_0076,PA_D_0014609,bab,AB,spoof
PA_0076,PA_D_0014610,bab,AB,spoof
PA_0076,PA_D_0014611,bab,AB,spoof
PA_0076,PA_D_0014612,bab,AB,spoof
PA_0076,PA_D_0014613,bab,AB,spoof
PA_0077,PA_D_0014614,bab,AB,spoof
PA_0077,PA_D_0014615,bab,AB,spoof
PA_0077,PA_D_0014616,bab,AB,spoof
PA_0077,PA_D_0014617,bab,AB,spoof
PA_0077,PA_D_0014618,bab,AB,spoof
PA_0077,PA_D_0014619,bab,AB,spoof
PA_0077,PA_D_0014620,bab,AB,spoof
PA_0077,PA_D_0014621,bab,AB,spoof
PA_0077,PA_D_0014622,bab,AB,spoof
PA_0077,PA_D_0014623,bab,AB,spoof
PA_0077,PA_D_0014624,bab,AB,spoof
PA_0078,PA_D_0014625,bab,AB,spoof
PA_0078,PA_D_0014626,bab,AB,spoof
PA_0078,PA_D_0014627,bab,AB,spoof
PA_0078,PA_D_0014628,bab,AB,spoof
PA_0078,PA_D_0014629,bab,AB,spoof
PA_0078,PA_D_0014630,bab,AB,spoof
PA_0078,PA_D_0014631,bab,AB,spoof
PA_0078,PA_D_0014632,bab,AB,spoof
PA_0078,PA_D_0014633,bab,AB,spoof
PA_0078,PA_D_0014634,bab,AB,spoof
PA_0078,PA_D_0014635,bab,AB,spoof
PA_0078,PA_D_0014636,bab,AB,spoof
PA_0069,PA_D_0014637,bab,AC,spoof
PA_0069,PA_D_0014638,bab,AC,spoof
